regex,nl
([A-Za-z]).*(([a-z])|([0-9])).*,lines with a letter before a lower-case letter or a number in them
((dog)|([AEIOUaeiou]))*,lines with the string 'dog' or zero or more of a vowel
~((.)&((.*)(dog))),lines without a character not ending in string 'dog'
(([a-z].*dog.*)|(truck))(.*),lines starting in a lower-case letter before string 'dog' or 'truck'
(.).*(([0-9])|([a-z])).*,line with a character then a number or small letter
((.)&([AEIOUaeiou])).*(dog).*,lines containing a character and a vowel before the string 'dog'
~(([0-9])&([A-Z])&([AEIOUaeiou])),"lines with no numbers, capital letters, or vowels"
"((dog){5,})&(([0-9]).*([A-Za-z]).*)",lines containing the string 'dog' more than 5 times and a letter after a number
\b([A-Za-z])|(.)|(dog)\b,"lines containing a letter, a character, or the string 'dog'"
((dog)|([A-Za-z]))*,lines with the string 'dog' or a letter
(([A-Z])|(~([0-9])))*,"lines with capital letter or not a number, zero or more times"
.*~((dog)&(.)).*,lines that does not the string 'dog' or a character
~(([A-Za-z])+),"lines that don't only contain a letter, once or more"
